file,title,creator,license,tier,source
Camper_Men_s_Peu_Pista_Gore-Tex__2_.jpg,File:Camper Men's Peu Pista Gore-Tex (2).jpg,"Norio NAKAYAMA from saitama, japan",CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Camper_Men%27s_Peu_Pista_Gore-Tex_(2).jpg
Pair_of_Camper_shoes__2_.jpg,File:Pair of Camper shoes (2).jpg,"velkr0 from Vancouver, Canada",CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Pair_of_Camper_shoes_(2).jpg
Marco_Hernández_on_May_30__2016.jpg,"File:Marco Hernández on May 30, 2016.jpg",Keith Allison on Flickr (Original version)  UCinternational ,CC BY-SA 2.0,CC BY-SA,"https://commons.wikimedia.org/wiki/File:Marco_Hern%C3%A1ndez_on_May_30,_2016.jpg"
Knut_A._Aaning_Living_room_interior_ca._1900-1922..jpg,File:Knut A. Aaning Living room interior ca. 1900-1922..jpg,Fylkesarkivet i Sogn og Fjordane,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Knut_A._Aaning_Living_room_interior_ca._1900-1922..jpg
Interieur_woonkamer_-_Living_Room_Interior__5260603054_.jpg,File:Interieur woonkamer - Living Room Interior (5260603054).jpg,Het Nieuwe Instituut - Architecture Collection,No restrictions,CC0/PD,https://commons.wikimedia.org/wiki/File:Interieur_woonkamer_-_Living_Room_Interior_(5260603054).jpg
Interieur_woonkamer_-_Living_Room_Interior__5260601958_.jpg,File:Interieur woonkamer - Living Room Interior (5260601958).jpg,Het Nieuwe Instituut - Architecture Collection,No restrictions,CC0/PD,https://commons.wikimedia.org/wiki/File:Interieur_woonkamer_-_Living_Room_Interior_(5260601958).jpg
Interieur_woonkamer_-_Living_Room_Interior__5260603882_.jpg,File:Interieur woonkamer - Living Room Interior (5260603882).jpg,Het Nieuwe Instituut - Architecture Collection,No restrictions,CC0/PD,https://commons.wikimedia.org/wiki/File:Interieur_woonkamer_-_Living_Room_Interior_(5260603882).jpg
Interieur_woonkamer_-_Living_Room_Interior__5260603106_.jpg,File:Interieur woonkamer - Living Room Interior (5260603106).jpg,Het Nieuwe Instituut - Architecture Collection,No restrictions,CC0/PD,https://commons.wikimedia.org/wiki/File:Interieur_woonkamer_-_Living_Room_Interior_(5260603106).jpg
Interieur_woonkamer_-_Living_Room_Interior__5260602894_.jpg,File:Interieur woonkamer - Living Room Interior (5260602894).jpg,Het Nieuwe Instituut - Architecture Collection,No restrictions,CC0/PD,https://commons.wikimedia.org/wiki/File:Interieur_woonkamer_-_Living_Room_Interior_(5260602894).jpg
Interieur_zitkamer_-_Living_Room_Interior__5260601912_.jpg,File:Interieur zitkamer - Living Room Interior (5260601912).jpg,Het Nieuwe Instituut - Architecture Collection,No restrictions,CC0/PD,https://commons.wikimedia.org/wiki/File:Interieur_zitkamer_-_Living_Room_Interior_(5260601912).jpg
Glenmont__interior__second_floor__Family_Living_Room__living_and_sitti.jpg,"File:Glenmont, interior, second floor, Family Living Room, living and sitting room, facing windows. (d575674ae559458d9bd079cc8f47d5c9).jpg",Unknown authorUnknown author,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Glenmont,_interior,_second_floor,_Family_Living_Room,_living_and_sitting_room,_facing_windows._(d575674ae559458d9bd079cc8f47d5c9).jpg"
HCAs_living_room_at_Rolighed_regenerated.jpg,File:HCAs living room at Rolighed regenerated.jpg,Unknown authorUnknown author,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:HCAs_living_room_at_Rolighed_regenerated.jpg
HCAs_living_room_at_Rolighed_restored.jpg,File:HCAs living room at Rolighed restored.jpg,Unknown authorUnknown author,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:HCAs_living_room_at_Rolighed_restored.jpg
Blue_Bedroom_furniture_-_Great_House_-_Castle_Hill_on_the_Crane_Estate.jpg,"File:Blue Bedroom furniture - Great House - Castle Hill on the Crane Estate - Ipswich, Massachusetts - DSC06250.jpg",Daderot,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Blue_Bedroom_furniture_-_Great_House_-_Castle_Hill_on_the_Crane_Estate_-_Ipswich,_Massachusetts_-_DSC06250.jpg"
Bedroom_design__by_André_Groult__unknown_date.jpg,"File:Bedroom design, by André Groult, unknown date.jpg",Unknown,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Bedroom_design,_by_Andr%C3%A9_Groult,_unknown_date.jpg"
Fireplace__Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__458705.jpg,"File:Fireplace, Blue Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (45870588414).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Fireplace,_Blue_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(45870588414).jpg"
Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__45870586014_.jpg,"File:Blue Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (45870586014).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Blue_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(45870586014).jpg"
Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653816047_.jpg,"File:Blue Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (31653816047).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Blue_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(31653816047).jpg"
Blue_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__45680467795_.jpg,"File:Blue Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (45680467795).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Blue_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(45680467795).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__32720519658_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (32720519658).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(32720519658).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653810107_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (31653810107).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(31653810107).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__44776972500_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (44776972500).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(44776972500).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__31653806867_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (31653806867).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(31653806867).jpg"
Balcony_Bedroom__Kilkenny_Castle__Cill_Chainnigh__Éire__44776970130_.jpg,"File:Balcony Bedroom, Kilkenny Castle, Cill Chainnigh, Éire (44776970130).jpg","Warren LeMay from Chicago, IL, United States",CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Balcony_Bedroom,_Kilkenny_Castle,_Cill_Chainnigh,_%C3%89ire_(44776970130).jpg"
FEMA_-_33711_-_FEMA_and_contractors_inspect_the_interior_of_mobile_hom.jpg,File:FEMA - 33711 - FEMA and contractors inspect the interior of mobile homes in California.jpg,Amanda Bicknell,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:FEMA_-_33711_-_FEMA_and_contractors_inspect_the_interior_of_mobile_homes_in_California.jpg
Blue_white_kitchen_interior__Unsplash_.jpg,File:Blue white kitchen interior (Unsplash).jpg,NeONBRAND neonbrand,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Blue_white_kitchen_interior_(Unsplash).jpg
360_view_of_the_Sandburg_Home_Kitchen__d0da8053-8da5-4c70-8e49-281c084.jpg,File:360 view of the Sandburg Home Kitchen (d0da8053-8da5-4c70-8e49-281c084900ec).jpg,NPS Photo,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:360_view_of_the_Sandburg_Home_Kitchen_(d0da8053-8da5-4c70-8e49-281c084900ec).jpg
Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair_2.jpg,File:Empty apartment in Berlin with fitted kitchen and chair 2.jpg,SmashingIt99,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair_2.jpg
Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair.jpg,File:Empty apartment in Berlin with fitted kitchen and chair.jpg,SmashingIt99,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair.jpg
Empty_apartment_in_Berlin_with_fitted_kitchen__chair_and_plant.jpg,"File:Empty apartment in Berlin with fitted kitchen, chair and plant.jpg",SmashingIt99,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Empty_apartment_in_Berlin_with_fitted_kitchen,_chair_and_plant.jpg"
Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair_3.jpg,File:Empty apartment in Berlin with fitted kitchen and chair 3.jpg,SmashingIt99,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Empty_apartment_in_Berlin_with_fitted_kitchen_and_chair_3.jpg
Bowdoin_School_-_home_economics_classroom__kitchen__-_interior_-_DPLA_.jpg,File:Bowdoin School - home economics classroom (kitchen) - interior - DPLA - dfd35a0ecd232f7242545dc06a82c424.jpg,"Folsom, A. H. (Augustine H.), -1926",Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Bowdoin_School_-_home_economics_classroom_(kitchen)_-_interior_-_DPLA_-_dfd35a0ecd232f7242545dc06a82c424.jpg
Carrollton_New_Orleans_Living_Room_-_Dana_Corner.jpg,File:Carrollton New Orleans Living Room - Dana Corner.jpg,Infrogmation of New Orleans,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Carrollton_New_Orleans_Living_Room_-_Dana_Corner.jpg
IKEA_store__Interior_design__Living_room__Rostov-on-Don__Russia.jpg,"File:IKEA store, Interior design, Living room, Rostov-on-Don, Russia.jpg",Vyacheslav Argenberg,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:IKEA_store,_Interior_design,_Living_room,_Rostov-on-Don,_Russia.jpg"
Frank_Lloyd_Wright_-_Spring_Green__WI_-_Taliesin__Taliesin_III_-_Livin.jpg,"File:Frank Lloyd Wright - Spring Green, WI - Taliesin (Taliesin III - Living Room) (2).jpg",Bmzuckerman,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:Frank_Lloyd_Wright_-_Spring_Green,_WI_-_Taliesin_(Taliesin_III_-_Living_Room)_(2).jpg"
Dimago_photo_-_Living_room_interior_in_Omsk.jpg,File:Dimago photo - Living room interior in Omsk.jpg,DimagoMolot,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Dimago_photo_-_Living_room_interior_in_Omsk.jpg
Bedroom__Hatfield_House-19666194565.jpg,"File:Bedroom, Hatfield House-19666194565.jpg",Matt Brown,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:Bedroom,_Hatfield_House-19666194565.jpg"
Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-1_.jpg,File:Bedroom decorated by Eero Aarnio 1966 (JOKAOM14AiD KSS05-1).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Bedroom_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KSS05-1).tif
Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-2_.jpg,File:Bedroom decorated by Eero Aarnio 1966 (JOKAOM14AiD KSS05-2).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Bedroom_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KSS05-2).tif
Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-3_.jpg,File:Bedroom decorated by Eero Aarnio 1966 (JOKAOM14AiD KSS05-3).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Bedroom_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KSS05-3).tif
Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-5_.jpg,File:Bedroom decorated by Eero Aarnio 1966 (JOKAOM14AiD KSS05-5).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Bedroom_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KSS05-5).tif
Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-4_.jpg,File:Bedroom decorated by Eero Aarnio 1966 (JOKAOM14AiD KSS05-4).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Bedroom_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KSS05-4).tif
Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-6_.jpg,File:Bedroom decorated by Eero Aarnio 1966 (JOKAOM14AiD KSS05-6).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Bedroom_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KSS05-6).tif
Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg,File:Balanced Modern Bedroom Design with Neutral Tones and Layered Lighting.jpg,SPL Interiors1,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg
44_Visual_merchandising_-_beige_themed_in-store_bedroom_showcasing_hou.jpg,File:44 Visual merchandising - beige themed in-store bedroom showcasing house decor products.jpg,Marek Ślusarczyk (Tupungato) Photo portfolio,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:44_Visual_merchandising_-_beige_themed_in-store_bedroom_showcasing_house_decor_products.jpg
Gutted_Kitchen_Neron_Carrollton_New_Orleans_post-Katrina_Flood.jpg,File:Gutted Kitchen Neron Carrollton New Orleans post-Katrina Flood.jpg,Infrogmation,CC BY 2.5,CC BY,https://commons.wikimedia.org/wiki/File:Gutted_Kitchen_Neron_Carrollton_New_Orleans_post-Katrina_Flood.jpg
Carrollton_Kitchen_2007.jpg,File:Carrollton Kitchen 2007.jpg,Infrogmation of New Orleans,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Carrollton_Kitchen_2007.jpg
Courtney_Party_Kitchen_New_Orleans.jpg,File:Courtney Party Kitchen New Orleans.jpg,Infrogmation of New Orleans,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Courtney_Party_Kitchen_New_Orleans.jpg
Faubourg_Marigny__New_Orleans_-_Interior_of_recently_renovated_house_-.jpg,"File:Faubourg Marigny, New Orleans - Interior of recently renovated house - 04.jpg",Infrogmation of New Orleans,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:Faubourg_Marigny,_New_Orleans_-_Interior_of_recently_renovated_house_-_04.jpg"
Kitchen__1939__52258862449_.jpg,"File:Kitchen, 1939 (52258862449).jpg","Seattle Municipal Archives from Seattle, WA",CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:Kitchen,_1939_(52258862449).jpg"
Kitchen_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KEI-4_.jpg,File:Kitchen decorated by Eero Aarnio 1966 (JOKAOM14AiD KEI-4).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Kitchen_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KEI-4).tif
Kitchen_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KEI-5_.jpg,File:Kitchen decorated by Eero Aarnio 1966 (JOKAOM14AiD KEI-5).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Kitchen_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KEI-5).tif
Kitchen_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KEI-6_.jpg,File:Kitchen decorated by Eero Aarnio 1966 (JOKAOM14AiD KEI-6).tif,Eero Aarnio,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Kitchen_decorated_by_Eero_Aarnio_1966_(JOKAOM14AiD_KEI-6).tif
Mahara_software_dashboard.jpg,File:Mahara software dashboard.png,,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Mahara_software_dashboard.png
Free_software_screenshot.jpg,File:Free software screenshot.png,George Balatsos,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Free_software_screenshot.png
LG_Smart_TV_web_browser.jpg,File:LG Smart TV web browser.jpg,AussieLegend,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:LG_Smart_TV_web_browser.jpg
Badwolf_browser_on_OpenBSD_7.0.jpg,File:Badwolf browser on OpenBSD 7.0.png,Teffs,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Badwolf_browser_on_OpenBSD_7.0.png
Arc_Browser_Windows_Screenshot__version_1.3.2_.jpg,File:Arc Browser Windows Screenshot (version 1.3.2).png,Gawiłowski,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Arc_Browser_Windows_Screenshot_(version_1.3.2).png
Brave_browser_web_privato_e_motore_di_ricerca.jpg,File:Brave browser web privato e motore di ricerca.png,Fabriemo,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Brave_browser_web_privato_e_motore_di_ricerca.png
Blender_plus_norm.jpg,File:Blender plus norm.JPG,Jeremy B.,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Blender_plus_norm.JPG
Danaco_Web_Browser_9.jpg,File:Danaco Web Browser 9.png,,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:Danaco_Web_Browser_9.png
2channel_Web_browsing_by_Nintendo_DS.jpg,File:2channel Web browsing by Nintendo DS.jpg,MIKI Yoshihito,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:2channel_Web_browsing_by_Nintendo_DS.jpg
Ladybird_Screenshot_September_2022.jpg,File:Ladybird Screenshot September 2022.png,Kleinesfilmröllchen,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Ladybird_Screenshot_September_2022.png
2channel_Web_browsing_by_Nintendo_DS__cropped_.jpg,File:2channel Web browsing by Nintendo DS (cropped).jpg,MIKI Yoshihito,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:2channel_Web_browsing_by_Nintendo_DS_(cropped).jpg
GLONASSSoft_UI.jpg,File:GLONASSSoft UI.jpg,Binakot,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:GLONASSSoft_UI.jpg
Charlie_Murder_screenshot_5.jpg,File:Charlie Murder screenshot 5.png,Ska Studios,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Charlie_Murder_screenshot_5.png
Fedora_22_software_manager_screenshot_from_2015-06-01.jpg,File:Fedora 22 software manager screenshot from 2015-06-01.png,Debrell,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Fedora_22_software_manager_screenshot_from_2015-06-01.png
GNOME_Software_40.1_on_Fedora_34.jpg,File:GNOME Software 40.1 on Fedora 34.png,Goutham Krishna K V,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:GNOME_Software_40.1_on_Fedora_34.png
20210524_MediaWiki_software_screenshot_de.jpg,File:20210524 MediaWiki software screenshot de.png,Karsten Hoffmeyer,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:20210524_MediaWiki_software_screenshot_de.png
20210524_MediaWiki_software_screenshot_en.jpg,File:20210524 MediaWiki software screenshot en.png,Karsten Hoffmeyer,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:20210524_MediaWiki_software_screenshot_en.png
AZ_Software_Screenshot_2021.jpg,File:AZ Software Screenshot 2021.png,AZ Software,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:AZ_Software_Screenshot_2021.png
Grisbi-screenshot-v2.0.5-0.jpg,File:Grisbi-screenshot-v2.0.5-0.png,Brochignac,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Grisbi-screenshot-v2.0.5-0.png
Catrapilha_Screenshot_3.jpg,File:Catrapilha Screenshot 3.png,Paulo SP/ Wikimedia,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Catrapilha_Screenshot_3.png
Catrapilha_Screenshot_4.jpg,File:Catrapilha Screenshot 4.png,Paulo SP/ Wikimedia,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Catrapilha_Screenshot_4.png
Catrapilha_Screenshot_2.jpg,File:Catrapilha Screenshot 2.png,Paulo SP/ Wikimedia,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Catrapilha_Screenshot_2.png
Catrapilha_Screenshot_1.jpg,File:Catrapilha Screenshot 1.png,Paulo SP/ Wikimedia,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Catrapilha_Screenshot_1.png
GNOME_Software_47.jpg,File:GNOME Software 47.png,Nathan Hadley (Pigeon),CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:GNOME_Software_47.png
Lakeban_screenshot_2025.jpg,File:Lakeban screenshot 2025.png,Bongo35,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lakeban_screenshot_2025.png
Free_software_screenshot_on_enwiki_and_Debian_settings.jpg,File:Free software screenshot on enwiki and Debian settings.png,"Screenshot: Own work 

Software: Debian Project",CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Free_software_screenshot_on_enwiki_and_Debian_settings.png
GNOME_Yazılımlar__GNOME_Software_.jpg,File:GNOME Yazılımlar (GNOME Software).png,Sakin34,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:GNOME_Yaz%C4%B1l%C4%B1mlar_(GNOME_Software).png
Lynx__web_browser_.jpg,File:Lynx (web browser).png,The GNOME Project,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lynx_(web_browser).png
Konqueror_web_browser_screenshot_of_nl_wikipedia.jpg,File:Konqueror web browser screenshot of nl wikipedia.png,Yoeri Nijs,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Konqueror_web_browser_screenshot_of_nl_wikipedia.png
Chromium__web_browser_.jpg,File:Chromium (web browser).png,Original uploader was Totalaero at en.wikipedia,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Chromium_(web_browser).png
Bolts_Web_Browser_0.2.jpg,File:Bolts Web Browser 0.2.png,Antwan Ibraheem,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Bolts_Web_Browser_0.2.png
Chromium_Web_browser_39_Linux_Mint_17.jpg,File:Chromium Web browser 39 Linux Mint 17.png,Enock4seth,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Chromium_Web_browser_39_Linux_Mint_17.png
Arora_web_browser.jpg,File:Arora web browser.png,John Cruel,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Arora_web_browser.png
Comparision_of_Otter_Browser_0.9.12_and_Opera_12.16.jpg,File:Comparision of Otter Browser 0.9.12 and Opera 12.16.png,m4sk1n,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Comparision_of_Otter_Browser_0.9.12_and_Opera_12.16.png
Aloha_Browser_Screenshot.jpg,File:Aloha Browser Screenshot.jpg,Aloha,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Aloha_Browser_Screenshot.jpg
Mobile_editing_interface_using_the_Android_operating_system_with_the_E.jpg,File:Mobile editing interface using the Android operating system with the Ecosia web browser (31 D. 03 M. 2019 A.) 01.png,Various authors.,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mobile_editing_interface_using_the_Android_operating_system_with_the_Ecosia_web_browser_(31_D._03_M._2019_A.)_01.png
AUSKey_Browser.jpg,File:AUSKey Browser.png,Ben McLean,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:AUSKey_Browser.png
Beaker_Browser_screenshot_of_Wikipedia.jpg,File:Beaker Browser screenshot of Wikipedia.png,"Blue Link Labs (browser), authors of the English Wikipedia m",CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Beaker_Browser_screenshot_of_Wikipedia.png
Faster_file_download_feature_in_the_Ecosia_browser__November_2020__02..jpg,File:Faster file download feature in the Ecosia browser (November 2020) 02.png,"Ecosia, GmbH.",CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Faster_file_download_feature_in_the_Ecosia_browser_(November_2020)_02.png
Faster_file_download_feature_in_the_Ecosia_browser__November_2020__01..jpg,File:Faster file download feature in the Ecosia browser (November 2020) 01.png,"Ecosia, GmbH.",CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Faster_file_download_feature_in_the_Ecosia_browser_(November_2020)_01.png
Joana_Chicau_-_Act_2_-_live_coding_browser_Javascript.jpg,File:Joana Chicau - Act 2 - live coding browser Javascript.png,JoBCQ,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Joana_Chicau_-_Act_2_-_live_coding_browser_Javascript.png
Joana_Chicau_live_coding_browser_Javascript.jpg,File:Joana Chicau live coding browser Javascript.png,JoBCQ,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Joana_Chicau_live_coding_browser_Javascript.png
Joana_Chicau_-_Tango_-_live_coding_browser_Javascript.jpg,File:Joana Chicau - Tango - live coding browser Javascript.png,JoBCQ,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Joana_Chicau_-_Tango_-_live_coding_browser_Javascript.png
Brave_Browser_On_Windows.jpg,File:Brave Browser On Windows.png,Justauserboy,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Brave_Browser_On_Windows.png
Floorp_Browser_11.1.2_Screenshot.jpg,File:Floorp Browser 11.1.2 Screenshot.png,Kazu selen,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Floorp_Browser_11.1.2_Screenshot.png
Midori_Web_Browser_v11.0_running_on_Windows_11_23H2.jpg,File:Midori Web Browser v11.0 running on Windows 11 23H2.png,Kazu selen,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Midori_Web_Browser_v11.0_running_on_Windows_11_23H2.png
